jetson_uuid,camera_id,status,timestamp
3ec4a9b4-0f56-4b6f-a9a3-1b9e7a6f6f68,001,active,2021-01-01 12:00:00
f5d2b7e4-4671-4e9b-8e37-6e5773c3d2a6,002,inactive,2021-02-01 12:00:00
9c4d2a5d-8f3f-4b8e-93bf-11c7eb33339a,003,active,2021-03-01 12:00:00
a3b8c2b2-6dc8-46f6-9a9e-9c5e7a4f6f68,004,inactive,2021-04-01 12:00:00
c7d4a5b3-7f6e-4b8f-93bf-21d7eb43349b,005,active,2021-05-01 12:00:00
e2c3b3b2-8d7f-46f6-9a9e-2c5e7a4f6f68,006,inactive,2021-06-01 12:00:00
d4a5b3c2-7e8f-4b8f-93bf-31d7eb43359c,007,active,2021-07-01 12:00:00
b3b2c2d2-8e7f-46f6-9a9e-3c5e7a4f6f68,008,inactive,2021-08-01 12:00:00
a5b3c2d4-7f8e-4b8f-93bf-41d7eb43369d,009,active,2021-09-01 12:00:00
b2c2d3e2-8f7e-46f6-9a9e-4c5e7a4f6f68,010,active,2021-10-01 12:00:00
