jetson_uuid^|^camera_id^|^status^|^timestamp
d290f1ee-6c54-4b01-90e6-d701748f0851^|^9a48824e-829d-11ee-b962-0242ac120002^|^offline^|^2023-11-29T09:12:33.001Z
c492f2ff-7a54-5b02-91e7-f802749f0862^|^8b49825f-929e-21ef-c973-1253bc210003^|^online^|^2021-10-28T08:11:32.002Y
b392f3gg-8b55-6c03-92f8-g903749f0873^|^7c49826g-939f-31fg-d984-2354cd220004^|^inactive^|^2022-09-27T07:10:31.003X
a292f4hh-9c56-7d04-93g9-h104749f0884^|^6d49827h-949g-41gh-e995-3455de230005^|^active^|^2020-08-26T06:09:30.004W
9230f5ii-0d57-8e05-94h0-i205749f0895^|^5e49828i-959h-51hi-f906-4556ef240006^|^offline^|^2024-07-25T05:08:29.005V
8231f6jj-1e58-9f06-95i1-j306749f08106^|^4f49829j-969i-61ij-g917-5657fg250007^|^online^|^2019-06-24T04:07:28.006U
7232f7kk-2f59-0g07-96j2-k407749f08117^|^3g49820k-979j-71jk-h928-6758gh260008^|^inactive^|^2025-05-23T03:06:27.007T
6233f8ll-3g60-1h08-97k3-l508749f08128^|^2h49821l-989k-81kl-i939-7859hi270009^|^active^|^2018-04-22T02:05:26.008S
5234f9mm-4h61-2i09-98l4-m609749f08139^|^1i49822m-999l-91lm-j940-8960ij280010^|^offline^|^2026-03-21T01:04:25.009R
4235f0nn-5i62-3j10-99m5-n7010749f08140^|^0j49823n-909m-01mn-k951-9061jk290011^|^online^|^2017-02-20T00:03:24.010Q
